Freq	Z_abs	Z_rad
1.000000011117664E+0	7.409203109322563E+0	55.245872448682336E-3
1.500000016676497E+0	7.425697041558288E+0	94.888629975163979E-3
2.000000022235329E+0	7.455482625200788E+0	125.318312434073990E-3
2.500000027794161E+0	7.529971100820529E+0	156.139664240562360E-3
3.000000033352993E+0	7.581699699141712E+0	186.164614402307330E-3
3.500000038911825E+0	7.662874520611298E+0	214.862179661045290E-3
4.000000044470657E+0	7.737246452195312E+0	242.615762796532630E-3
4.500000050029490E+0	7.826639558882788E+0	269.300390395857850E-3
5.000000055588322E+0	7.918241317306359E+0	295.799505140640350E-3
5.500000061147155E+0	8.019325158642435E+0	321.697359047057430E-3
6.000000066705987E+0	8.133156607658112E+0	345.444025033624200E-3
6.500000072264820E+0	8.243233977030187E+0	370.019409569974140E-3
7.000000077823652E+0	8.371004452620095E+0	392.584362731515150E-3
7.500000083382485E+0	8.491038312258691E+0	416.309380748552670E-3
8.000000088941317E+0	8.621156501667850E+0	436.972060828716760E-3
8.500000094500148E+0	8.755577030788507E+0	457.963594879493510E-3
9.000000100058980E+0	8.897338719825711E+0	478.737625183083160E-3
9.500000105617811E+0	9.042852766528116E+0	497.722773909240690E-3
10.000000111176643E+0	9.195765094016686E+0	517.656176157545330E-3
10.500000116735475E+0	9.355245032558134E+0	537.201869178000500E-3
11.000000122294306E+0	9.516680323420362E+0	555.300592724973670E-3
11.500000127853138E+0	9.685182105529964E+0	573.836637900579370E-3
12.000000133411969E+0	9.864719968130666E+0	591.177242835487230E-3
12.500000138970801E+0	10.040964974728800E+0	607.168071969969800E-3
13.000000144529633E+0	10.227823629508764E+0	624.449773122688340E-3
13.500000150088464E+0	10.420241545758495E+0	640.883275718427400E-3
14.000000155647296E+0	10.617637221307760E+0	655.904553579668040E-3
14.500000161206128E+0	10.819431029652407E+0	671.380855032581380E-3
15.000000166764959E+0	11.034583827768618E+0	685.682302704281320E-3
15.500000172323791E+0	11.256789851104124E+0	701.457516609791720E-3
16.000000177882622E+0	11.481315319763423E+0	715.599533107797560E-3
16.500000183441454E+0	11.723757943872476E+0	729.428248437135610E-3
17.000000189000286E+0	11.972772909406164E+0	744.514117164117640E-3
17.500000194559117E+0	12.244392389645824E+0	757.740932949887310E-3
18.000000200117949E+0	12.513442520297058E+0	771.247869663362450E-3
18.500000205676780E+0	12.786961316113919E+0	784.029319953143400E-3
19.000000211235612E+0	13.070107588025788E+0	796.782522181719300E-3
19.500000216794444E+0	13.411869741755774E+0	811.865507364991410E-3
20.000000222353275E+0	13.757513936863129E+0	823.392597652590870E-3
20.500000227912107E+0	14.119843559508203E+0	835.445454908267160E-3
21.000000233470939E+0	14.545950925137994E+0	846.580742975789110E-3
21.500000239029770E+0	15.007690828887499E+0	860.772817254010560E-3
22.000000244588602E+0	15.588398114166351E+0	867.685674365347380E-3
22.500000250147433E+0	16.288213874249987E+0	874.467478689972770E-3
23.000000255706265E+0	17.157701368432082E+0	858.034001846361140E-3
23.500000261265097E+0	18.060301297098380E+0	789.084526337450190E-3
24.000000266823928E+0	16.699246911321239E+0	716.188821165291370E-3
24.500000272382760E+0	15.810122283368804E+0	805.736769458565200E-3
25.000000277941591E+0	16.227742054772150E+0	861.604329159297080E-3
25.500000283500423E+0	16.862291083417592E+0	889.591841548363790E-3
26.000000289059255E+0	17.461105512986592E+0	908.820152474183350E-3
26.500000294618086E+0	18.094591336130787E+0	926.200048039320660E-3
27.000000300176918E+0	18.724564084314025E+0	939.944014938763560E-3
27.500000305735750E+0	19.403104658824063E+0	948.752047893475780E-3
28.000000311294581E+0	20.123225034908419E+0	959.839164092172510E-3
28.500000316853413E+0	20.843243173878097E+0	969.093683296377020E-3
29.000000322412244E+0	21.610914950294230E+0	975.809808715290990E-3
29.500000327971076E+0	22.474109500970538E+0	983.305760948596560E-3
30.000000333529908E+0	23.358832567345630E+0	989.704032722830250E-3
30.500000339088739E+0	24.342048657025895E+0	994.775462337970540E-3
31.000000344647571E+0	25.356176295961212E+0	999.761381647069070E-3
31.500000350206403E+0	26.436256940532040E+0	1.001953956043830E+0
32.000000355765238E+0	27.685612500156573E+0	1.002408471245314E+0
32.500000361324069E+0	29.014899684810011E+0	1.005135622196046E+0
33.000000366882901E+0	30.512290012339214E+0	1.004193904592957E+0
33.500000372441733E+0	32.174808129079892E+0	1.000745354285868E+0
34.000000378000564E+0	33.848708109200743E+0	996.098373049519540E-3
34.500000383559396E+0	35.917360423672683E+0	988.990995067649310E-3
35.000000389118227E+0	37.951818763129872E+0	984.883792202721260E-3
35.500000394677059E+0	40.515509368940393E+0	971.646946674963980E-3
36.000000400235891E+0	43.209992948158018E+0	953.021311807962680E-3
36.500000405794722E+0	46.409052835503893E+0	928.437004668341340E-3
37.000000411353554E+0	50.035531858302477E+0	907.937247526425680E-3
37.500000416912385E+0	53.818815695703016E+0	868.523505849214450E-3
38.000000422471217E+0	58.331342811144957E+0	830.600050072408450E-3
38.500000428030049E+0	63.537786481916278E+0	779.302870798151300E-3
39.000000433588880E+0	69.392010344723616E+0	712.018896742068090E-3
39.500000439147712E+0	75.441066256344101E+0	625.099576959123100E-3
40.000000444706544E+0	81.505075470711958E+0	532.192337194659860E-3
40.500000450265375E+0	87.996480229873001E+0	419.724602974703320E-3
41.000000455824207E+0	92.372801079606347E+0	279.494677667373010E-3
41.500000461383038E+0	97.015336373365230E+0	122.063312996351840E-3
42.000000466941870E+0	97.139402186445480E+0	-25.167961140657759E-3
42.500000472500702E+0	94.085897298496690E+0	-181.584150893682990E-3
43.000000478059533E+0	89.593938071649461E+0	-322.320922338844180E-3
43.500000483618365E+0	83.686944493995128E+0	-433.676448285635450E-3
44.000000489177196E+0	78.392429919353660E+0	-545.570285169897250E-3
44.500000494736028E+0	71.146213849918084E+0	-628.839720508004960E-3
45.000000500294860E+0	65.078456406715134E+0	-692.008010566587670E-3
45.500000505853691E+0	59.953859996336256E+0	-753.597890060114910E-3
46.000000511412523E+0	55.157902783528016E+0	-801.395664137879550E-3
46.500000516971355E+0	50.970003827146087E+0	-832.073276259584830E-3
47.000000522530186E+0	47.192019644867031E+0	-856.890086883124400E-3
