Freq	Z_abs	Z_rad
1.000000011117664E+0	7.314084415867047E+0	59.474598501025697E-3
1.500000016676497E+0	7.351107604555643E+0	95.409506876855454E-3
2.000000022235329E+0	7.371648483553999E+0	126.659250424317690E-3
2.500000027794161E+0	7.433415895584994E+0	155.970053990518470E-3
3.000000033352993E+0	7.499191833270620E+0	186.417801241469200E-3
3.500000038911825E+0	7.579485669491550E+0	215.662021942186010E-3
4.000000044470657E+0	7.658245972845322E+0	244.417066272890310E-3
4.500000050029490E+0	7.748776164433878E+0	272.711006394786790E-3
5.000000055588322E+0	7.840177196597134E+0	299.071670369377370E-3
5.500000061147155E+0	7.950211105582205E+0	324.725348624207710E-3
6.000000066705987E+0	8.059126147051650E+0	350.751229043374360E-3
6.500000072264820E+0	8.177523691840630E+0	376.136540468575090E-3
7.000000077823652E+0	8.314653115780022E+0	399.997796999231770E-3
7.500000083382485E+0	8.446261671219570E+0	423.587604431483970E-3
8.000000088941317E+0	8.587757966201579E+0	447.073738716895100E-3
8.500000094500148E+0	8.740015206652323E+0	469.381523011781150E-3
9.000000100058980E+0	8.891194610438788E+0	491.781003381335620E-3
9.500000105617811E+0	9.066854799528638E+0	513.822086272209270E-3
10.000000111176643E+0	9.247439984306178E+0	534.970451135916350E-3
10.500000116735475E+0	9.442604962054464E+0	557.047369493966720E-3
11.000000122294306E+0	9.649659616676912E+0	578.431738952394640E-3
11.500000127853138E+0	9.892880190285672E+0	600.369024248302520E-3
12.000000133411969E+0	10.191198838006279E+0	622.357055909808170E-3
12.500000138970801E+0	10.711975973496173E+0	640.334694570774850E-3
13.000000144529633E+0	11.116743772386091E+0	548.577390272083300E-3
13.500000150088464E+0	10.386374441531927E+0	618.150042016907490E-3
14.000000155647296E+0	10.693548311132597E+0	659.951740331719110E-3
14.500000161206128E+0	10.994222123875049E+0	684.668528387564420E-3
15.000000166764959E+0	11.283557762519886E+0	706.162229619951340E-3
15.500000172323791E+0	11.589464700064385E+0	727.062673892978290E-3
16.000000177882622E+0	11.926515223967908E+0	744.823730331907960E-3
16.500000183441454E+0	12.252002001481488E+0	762.234872751016530E-3
17.000000189000286E+0	12.615006427064950E+0	779.097504524261190E-3
17.500000194559117E+0	13.006682694831285E+0	796.202332300072090E-3
18.000000200117949E+0	13.420925636393774E+0	811.909941074007820E-3
18.500000205676780E+0	13.855162620476730E+0	828.446002096605680E-3
19.000000211235612E+0	14.334489413250866E+0	844.365158934213600E-3
19.500000216794444E+0	14.836810971081670E+0	859.289330508048900E-3
20.000000222353275E+0	15.383978871662856E+0	874.018768367884950E-3
20.500000227912107E+0	16.002758660873624E+0	888.135541227552120E-3
21.000000233470939E+0	16.633229308902187E+0	902.816269010691230E-3
21.500000239029770E+0	17.356219043676415E+0	914.019006702051940E-3
22.000000244588602E+0	18.164183048516410E+0	924.305541190420960E-3
22.500000250147433E+0	19.035243127858202E+0	938.577597723192710E-3
23.000000255706265E+0	20.025644890854391E+0	946.387689954422460E-3
23.500000261265097E+0	21.122222252386887E+0	953.384600174776110E-3
24.000000266823928E+0	22.338281634880374E+0	963.342708449225540E-3
24.500000272382760E+0	23.742851047715369E+0	967.526126481454200E-3
25.000000277941591E+0	25.365425524809822E+0	969.847667598713770E-3
25.500000283500423E+0	27.129336981039845E+0	970.455882140957790E-3
26.000000289059255E+0	29.260297696064907E+0	965.935967979385970E-3
26.500000294618086E+0	31.802032750381503E+0	956.592034883677500E-3
27.000000300176918E+0	34.642098543601108E+0	942.018585405062000E-3
